UserID,MovieID,Rating,Timestamp
4819,2090,4,962920655
4819,3039,5,962927387
4819,2093,2,962928075
4819,1438,4,962925752
4819,2097,4,962928048
4819,1453,3,962927136
4819,2400,3,962928075
4819,2405,4,962927583
4819,2406,4,962927412
4819,3063,3,962926891
4819,2407,5,962927438
4819,2413,5,962921075
4819,3070,3,962927541
4819,3072,3,962927438
4819,2416,3,962927514
4819,2418,3,962927583
4819,2419,4,962927970
4819,1474,3,962927010
4819,1476,4,962925727
4819,1479,4,962924274
4819,2421,3,962928429
4819,2423,4,962927459
4819,3081,4,962920933
4819,1480,1,962923005
4819,3087,5,962927541
4819,1485,4,962923168
4819,2431,5,962921059
4819,2446,5,962926277
4819,2448,4,962926388
4819,2450,4,962928087
4819,2457,3,962927438
4819,2458,4,962927787
4819,986,4,962921451
4819,2463,5,962927489
4819,2468,5,962927683
4819,2469,5,962927631
4819,3418,5,962922760
4819,2470,4,962927489
4819,2472,3,962927438
4819,200,4,962921235
4819,2473,4,962927611
4819,201,3,962926550
4819,203,5,962924640
4819,2478,2,962927753
4819,218,5,962924310
4819,1831,4,962926225
4819,3436,4,962926729
4819,223,3,962922969
4819,229,4,962923128
4819,3448,5,962927412
4819,3449,4,962928337
4819,230,5,962922704
4819,231,3,962924486
4819,1848,4,962922800
4819,234,5,962926404
4819,3450,3,962920655
4819,3459,2,962928429
4819,1855,2,962926695
4819,241,5,962922876
4819,247,2,962923333
4819,2802,3,962927970
4819,2804,3,962927358
4819,2806,4,962926569
4819,3466,5,962922555
4819,252,3,962923425
4819,253,4,962920956
4819,256,3,962925991
4819,3478,4,962928313
4819,1876,3,962922948
4819,266,5,962923095
4819,2826,1,962923075
4819,3489,3,962921111
4819,1888,4,962923274
4819,272,2,962922517
4819,273,5,962924381
4819,3491,3,962920911
4819,3496,4,962928127
4819,1892,4,962922685
4819,1894,5,962924398
4819,3499,4,962922385
4819,280,5,962922876
4819,2846,5,962928048
4819,290,2,962926695
4819,296,4,962921435
4819,299,2,962921421
4819,2852,4,962928191
4819,1113,2,962926035
4819,2858,4,962921353
4819,2862,4,962928462
4819,1124,5,962928191
4819,1126,3,962926811
4819,1127,5,962920889
4819,2867,4,962927541
4819,1135,5,962927541
4819,2875,3,962923110
4819,608,2,962921396
4819,2881,5,962924440
4819,616,4,962921059
4819,628,5,962922462
4819,2100,5,962927412
4819,2107,4,962927274
4819,2108,2,962922780
4819,2110,3,962927611
4819,2111,2,962927611
4819,2114,4,962928281
4819,2117,4,962928310
4819,2118,3,962927928
4819,1173,3,962928401
4819,640,4,962926754
4819,2120,4,962923425
4819,2121,5,962927988
4819,2122,3,962928004
4819,2123,3,962928075
4819,2124,3,962924333
4819,1185,5,962928258
4819,1187,5,962922329
4819,2133,5,962927541
4819,2134,5,962927541
4819,1192,3,962922541
4819,663,3,962925828
4819,1197,4,962927328
4819,664,3,962926649
4819,2140,4,962928075
4819,2141,4,962928048
4819,2142,4,962926362
4819,2144,5,962927459
4819,2145,3,962927583
4819,2146,4,962928401
4819,2147,4,962928429
4819,2148,5,962927753
4819,2149,3,962927753
4819,678,5,962922582
4819,2150,3,962927541
4819,2159,1,962922948
4819,3100,4,962922658
4819,3102,4,962920975
4819,3105,5,962922223
4819,3107,5,962922780
4819,3109,4,962928375
4819,2161,5,962928048
4819,2163,1,962927787
4819,2166,5,962922658
4819,2167,5,962922598
4819,691,5,962925938
4819,3111,4,962928259
4819,3112,5,962928429
4819,3113,5,962925767
4819,3114,4,962921353
4819,1513,4,962924440
4819,2174,5,962927438
4819,1526,3,962926695
4819,2188,5,962926404
4819,2194,5,962928170
4819,3147,5,962920850
4819,1544,4,962924086
4819,2518,3,962927489
4819,3175,4,962922427
4819,1573,5,962923375
4819,3186,4,962922844
4819,1584,3,962922427
4819,1586,5,962924381
4819,1587,4,962920993
4819,1589,3,962922582
4819,1590,4,962926310
4819,2539,2,962924398
4819,1591,4,962924333
4819,1593,4,962924107
4819,2548,3,962924153
4819,3501,5,962927412
4819,1907,5,962922823
4819,2568,2,962926493
4819,2571,4,962921451
4819,1917,4,962923297
4819,2574,3,962925849
4819,302,4,962922289
4819,303,4,962925991
4819,3524,5,962927515
4819,3525,3,962927631
4819,3526,3,962927459
4819,3527,4,962927870
4819,1923,5,962922844
4819,3528,5,962924129
4819,2583,3,962924355
4819,314,3,962921421
4819,316,5,962923359
4819,317,5,962922704
4819,318,5,962921303
4819,322,5,962923128
4819,324,5,962922329
4819,327,3,962926891
4819,332,3,962926225
4819,11,4,962922427
4819,15,3,962925726
4819,18,4,962926362
4819,19,4,962926891
4819,3552,3,962920975
4819,1957,3,962928211
4819,1958,5,962927583
4819,1959,4,962928401
4819,22,5,962923146
4819,345,5,962920956
4819,27,5,962924422
4819,2902,4,962927988
4819,2907,3,962921235
4819,2908,4,962920868
4819,1961,5,962920655
4819,1962,5,962928191
4819,1967,4,962928075
4819,351,4,962924355
4819,1968,5,962927438
4819,355,4,962926629
4819,34,5,962922289
4819,357,4,962922555
4819,39,3,962922635
4819,2915,4,962927387
4819,2917,4,962927870
4819,2918,4,962927330
4819,3577,3,962921094
4819,3578,5,962920758
4819,360,3,962924695
4819,361,5,962922760
4819,362,4,962922760
4819,364,4,962922289
4819,365,2,962924333
4819,367,4,962923095
4819,47,5,962922289
4819,48,5,962921075
4819,2926,3,962927412
4819,3584,2,962921211
4819,2928,3,962928356
4819,50,5,962921381
4819,374,3,962926968
4819,376,5,962922924
4819,377,5,962922241
4819,57,3,962926249
4819,379,4,962926123
4819,3591,4,962921094
4819,1994,5,962927870
